TIME,2026-06-09T12:31:04,
SOURCE,BIGGIE,
METER,TUPAC,
SWEEP VOLTAGE RANGE (V),0.0000,16.0000
NUM SWEEP STEPS,32,
NUM POWER LINE CYCLES,1.0000,
VRANGE,20.0000,
IRANGE,0.0000,

Voltage (V),Meter current (A),Source current (A)
0.000000e+00,4.980064e-12,3.151803e-12
5.161290e-01,-1.526831e-12,-1.450997e-11
1.032258e+00,1.549132e-12,-2.653274e-11
1.548387e+00,2.391203e-12,-3.326472e-11
2.064516e+00,-1.777362e-12,-4.711843e-11
2.580645e+00,1.503347e-13,-5.217267e-11
3.096774e+00,1.883174e-12,-5.812482e-11
3.612903e+00,5.191723e-13,-6.928440e-11
4.129032e+00,6.722735e-13,-7.752694e-11
4.645161e+00,1.523111e-11,-8.482974e-11
5.161290e+00,4.256295e-12,-9.287051e-11
5.677419e+00,3.664755e-12,-9.959550e-11
6.193548e+00,-2.807321e-12,-1.110475e-10
6.709677e+00,2.593022e-12,-1.108455e-10
7.225806e+00,2.829639e-12,-1.238429e-10
7.741935e+00,3.936168e-12,-1.322247e-10
8.258065e+00,3.455976e-12,-1.408711e-10
8.774194e+00,4.339808e-12,-1.514320e-10
9.290323e+00,3.170645e-12,-1.523510e-10
9.806452e+00,2.787883e-12,-1.620834e-10
1.032258e+01,9.576012e-13,-1.653274e-10
1.083871e+01,3.998803e-12,-1.776426e-10
1.135484e+01,4.409401e-12,-1.818891e-10
1.187097e+01,2.217220e-12,-1.893102e-10
1.238710e+01,5.926527e-12,-1.931949e-10
1.290323e+01,4.534667e-12,-1.994115e-10
1.341935e+01,3.435097e-12,-2.093249e-10
1.393548e+01,5.689914e-12,-2.152839e-10
1.445161e+01,5.606398e-12,-2.161891e-10
1.496774e+01,1.440992e-11,-2.260677e-10
1.548387e+01,5.843016e-12,-2.344358e-10
1.600000e+01,4.179741e-12,-2.433256e-10
